step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
0,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,3.1525269150733948e-06,0.0,100.19039158562025,0.0,hold
1,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18328911066055298,0.0,100.2013449961372,0.0,hold
2,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18580016493797302,0.0,99.99004727287267,0.0,hold
3,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1839982569217682,0.0,99.85955653837715,0.0,hold
4,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.185667484998703,0.0,99.6187319169224,0.0,hold
5,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1834520399570465,0.0,99.66171444055078,0.0,hold
6,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18277756869792938,0.0,99.84299653690442,0.0,hold
7,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18292617797851562,0.0,99.9146108279299,0.0,hold
8,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18423865735530853,0.0,99.96442125508936,0.0,hold
9,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18342673778533936,0.0,99.77314317488093,0.0,hold
10,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18579211831092834,0.0,99.54752316591326,0.0,hold
11,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18507564067840576,0.0,99.28960288351708,0.0,hold
12,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18571525812149048,0.0,99.28451098302543,0.0,hold
13,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18440890312194824,0.0,99.31380281177289,0.0,hold
14,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18621119856834412,0.0,99.10838140054419,0.0,hold
15,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18618199229240417,0.0,99.09335405739822,0.0,hold
16,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18480679392814636,0.0,99.35442221078118,0.0,hold
17,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18484386801719666,0.0,99.3285516848445,0.0,hold
18,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19514387845993042,0.0,99.41012076857827,0.0,hold
19,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18958312273025513,0.0,99.33539817097893,0.0,hold
20,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18505454063415527,0.0,99.34128485991496,0.0,hold
21,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.186667338013649,0.0,99.06943019771411,0.0,hold
22,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18670439720153809,0.0,99.14103803923304,0.0,hold
23,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18583233654499054,0.0,99.31178391582866,0.0,hold
24,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1920986771583557,0.0,99.3017541385229,0.0,hold
25,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20530137419700623,0.0,99.30172125695633,0.0,hold
26,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20481228828430176,0.0,99.26132842983823,0.0,hold
27,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2116117775440216,0.0,99.43108415320819,0.0,hold
28,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.21787619590759277,0.0,99.28541608217915,0.0,hold
29,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20735010504722595,0.0,99.20480747937894,0.0,hold
30,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19830873608589172,0.0,99.2174208655068,0.0,hold
31,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20799106359481812,0.0,99.39286791929645,0.0,hold
32,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20257650315761566,0.0,99.3511535321402,0.0,hold
33,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2094092071056366,0.0,99.43586172992508,0.0,hold
34,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20665539801120758,0.0,99.39462218976925,0.0,hold
