step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
0,-5.9203734756990855e-05,9999.677078273646,9730.620482411734,2.6647867356300026,269.0565958619118,0.2691104071810842,0.053811319172396475,3.229217263545081e-05,-3.229269403888243e-05,2.691104071810842e-05,0.0,10000.0,0.026905659586191177,0.0,100.98759633665834,2.6647867356300026,buy
1,-6.249759060974067e-05,9999.2584011454,9446.26531485598,5.478530952229436,552.9930862894201,0.28407109645929485,0.056802858720096924,7.415988546000118e-05,-3.408934257457752e-05,2.8408248035163145e-05,0.0,10000.0,0.05530152469873428,0.026898957177075467,100.95839372443405,2.8137442165994337,buy
2,-0.00012187766320242654,9999.70084073014,9999.70084073014,8.881784197001252e-16,8.983064339554682e-14,0.5539895153895489,0.11082006709135435,6.647852745855776e-05,-6.648073725380079e-05,5.5396925948625754e-05,0.0,10000.36565031262,-0.07250763475894928,0.055408007550135786,101.120084968053,-5.478530952229435,sell
3,-1.2619627656499043e-36,9999.70084073014,9999.70084073014,8.881784197001251e-16,8.991844493903755e-14,1.2619250128639483e-32,2.5243548967072386e-33,6.647852745855776e-05,0.0,1.2619627656499043e-36,0.0,10000.36565031262,-0.0362323634326458,8.992113501314711e-18,101.21892094653995,-1.2467283794997675e-31,sell
4,0.0,9999.70084073014,9999.70084073014,8.881784197001251e-16,9.00436489818487e-14,0.0,0.0,6.647852745855776e-05,0.0,0.0,0.0,10000.36565031262,-0.015190377831459045,9.00463428016653e-18,101.35985997323331,0.0,hold
5,-1.2619627656499043e-36,9999.70084073014,9999.70084073014,8.88178419700125e-16,9.001877620677805e-14,1.2619250128639483e-32,2.524354896706953e-33,6.647852745855776e-05,0.0,1.2619627656499043e-36,0.0,10000.36565031262,-0.021520843729376793,9.002146928248028e-18,101.3318613189494,-1.2453388267407302e-31,sell
6,0.0,9999.70084073014,9999.70084073014,8.88178419700125e-16,9.020685525578146e-14,0.0,0.0,6.647852745855776e-05,0.0,0.0,0.0,10000.36565031262,-0.05412612855434418,9.020955395821112e-18,101.54357715106464,0.0,hold
7,-1.262467651733381e-36,9999.70084073014,9999.70084073014,8.881784197001251e-16,9.015216550848446e-14,1.2624298838432895e-32,2.5243548967075687e-33,6.647852745855776e-05,0.0,1.262467651733381e-36,0.0,10000.36565031262,-0.034364525228738785,9.015486257477068e-18,101.52261521061303,1.2434962212353618e-31,buy
8,0.0,9999.70084073014,9999.70084073014,8.881784197001251e-16,8.979634452203355e-14,0.0,0.0,6.647852745855776e-05,0.0,0.0,0.0,10000.36565031262,-0.12838436663150787,8.979903094328666e-18,101.08147559297932,0.0,hold
9,0.0,9999.70084073014,9999.70084073014,8.881784197001251e-16,8.99563016547303e-14,0.0,0.0,6.647852745855776e-05,0.0,0.0,0.0,10000.36565031262,7.12245237082243e-05,8.995899286139247e-18,101.26153529463724,0.0,hold
10,0.0,9999.70084073014,9999.70084073014,8.881784197001251e-16,8.977109634280867e-14,0.0,0.0,6.647852745855776e-05,0.0,0.0,0.0,10000.36565031262,-0.07551702111959457,8.97737820087165e-18,101.05305435572662,0.0,hold
11,0.0,9999.70084073014,9999.70084073014,8.881784197001251e-16,8.935725961041594e-14,0.0,0.0,6.647852745855776e-05,0.0,0.0,0.0,10000.36565031262,-0.09949097782373428,8.935993289564393e-18,100.58720880502527,0.0,hold
12,0.0,9999.70084073014,9999.70084073014,8.881784197001251e-16,8.934100783230845e-14,0.0,0.0,6.647852745855776e-05,0.0,0.0,0.0,10000.36565031262,-0.029183778911828995,8.934368063133488e-18,100.56891458914312,0.0,hold
13,0.0,9999.70084073014,9999.70084073014,8.881784197001251e-16,8.939233377083036e-14,0.0,0.0,6.647852745855776e-05,0.0,0.0,0.0,10000.36565031262,-0.04193459823727608,8.939500810536576e-18,100.62669090096966,0.0,hold
14,-4.3054276520755354e-05,9999.466011308794,9803.807436617046,1.9457071753516293,195.65857469174867,0.19569770640668693,0.03913171493834906,8.996061097010788e-05,-2.3483920414742305e-05,1.957035610601305e-05,0.0,10000.36565031262,0.01956644281744957,8.931710013154765e-18,100.57921812994313,1.9457071753516284,buy
15,-4.3138019177222086e-05,9999.686917143803,9999.686917143803,0.0,0.0,0.19607555608284102,0.03922295580771636,6.787083518255965e-05,-2.3530311051666e-05,1.9607708125556087e-05,0.0,10000.36565031262,-0.019826915115118027,0.019611630451646416,100.77341470841117,-1.9457071753516293,sell
16,0.0,9999.686917143803,9999.686917143803,0.0,0.0,0.0,0.0,6.787083518255965e-05,0.0,0.0,0.0,10000.36565031262,-0.04759795591235161,0.0,100.55423210665334,0.0,hold
17,0.0,9999.686917143803,9999.686917143803,0.0,0.0,0.0,0.0,6.787083518255965e-05,0.0,0.0,0.0,10000.36565031262,-0.031357426196336746,0.0,100.63745653499544,0.0,hold
18,0.0,9999.686917143803,9999.686917143803,0.0,0.0,0.0,0.0,6.787083518255965e-05,0.0,0.0,0.0,10000.36565031262,-0.008149128407239914,0.0,100.45779534795028,0.0,hold
19,-2.467602208281099e-05,9999.552327406647,9887.412903014458,1.1159142941392,112.13942439218921,0.11216185227706765,0.022427884878445294,8.132931678828115e-05,-1.3459485684579007e-05,1.1216536398231985e-05,0.0,10000.36565031262,0.011214293539524078,0.0,100.51117085437791,1.1159142941392,buy
20,-7.876909530173402e-05,9999.223299231502,9529.02364313709,4.674825612700687,470.19965609441124,0.3580312286487196,0.0715919273442993,0.00011423093125428885,-4.2964729747490663e-05,3.5804365554243354e-05,0.0,10000.36565031262,0.04702159762382507,0.01122439151080433,100.60133467822288,3.5589113185614867,buy
21,-8.561552729454102e-05,9998.660264852031,9139.504873831977,8.54365283371044,859.1553910200539,0.38912963966544883,0.07781036585993753,0.00017053231053965057,-4.669916672694963e-05,3.891636056759139e-05,0.0,10000.36565031262,0.08592303842306137,0.047014459571240355,100.58077485401044,3.8688272210097527,buy
22,-0.0001884288367517345,9994.741532771399,9994.741532771399,0.0,0.0,0.8560927516911143,0.17125280089842126,0.0005623911902706835,-0.00010278332392404526,8.564551282768925e-05,0.0,10000.36565031262,-0.002829137956723571,0.0856626453567606,100.20219317822165,-8.54365283371044,sell
23,0.0,9994.741532771399,9994.741532771399,0.0,0.0,0.0,0.0,0.0005623911902706835,0.0,0.0,0.0,10000.36565031262,0.006624503992497921,0.0,100.00551036898987,0.0,hold
24,-0.00012490562785024404,9994.060610575583,9426.720004163435,5.687351856888318,567.3406064121478,0.5674540745334303,0.11346812128243981,0.0006304809201491679,-6.813036531115531e-05,5.677526253908874e-05,0.0,10000.36565031262,0.0567639097571373,0.0,99.774743819683,5.687351856888318,buy
25,-7.348917486485189e-05,9994.066177600624,9092.526853817106,9.031088200475551,901.5393237835174,0.33385929105527506,0.06675850650975963,0.0006299242380002346,-4.008476241445524e-05,3.340441245039664e-05,0.0,10000.36565031262,0.09020384401082993,0.05680611110701405,99.84617707540406,3.3437363435872336,buy
