step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal
0,-0.0005499449939987127,9997.0005,12497.0005,-24.973433982767048,-2500.0,0.25,2.4995,0.49999999999988837,0.00029994999999993777,-0.00029999499399871265,0.00024995000000000003,0.0,10000.0,-0.40922924876213074,-0.25,100.08635583415494,-24.973433982767048,0.0,sell
1,-0.00017362216190245963,9995.375952032282,11707.316212079131,-17.09657488493359,-1711.9402600468488,0.17125700414180756,0.7888953925283405,0.15774752899988462,0.00046240479677184254,-9.470360109825164e-05,7.8918560804208e-05,0.0,10000.0,-0.17125700414180756,-0.17125700414180756,100.15354886128756,7.876859097833456,0.0,buy
2,-0.0006040063852651182,9997.393956986136,9344.707814314545,6.5366777244126695,652.6861426715914,0.06526713818311691,2.360248149614972,0.4719552388751111,0.000283213933672144,-0.0002832540463120748,0.00023601947713616035,8.473286181688308e-05,10000.226160374626,0.06526713818311691,0.06526713818311691,99.86979738377453,23.63325260934626,0.0,buy
3,-0.00025681978674087257,9995.603706858656,9881.416811131066,1.1455969540576616,114.18689572758841,0.011422974988818169,0.5372462430595806,0.1074707427604572,0.00046223489767527326,-6.449797465756633e-05,5.374478707212442e-05,0.00013857702501118182,10000.226160374626,0.011422974988818169,0.011422974988818169,99.65464550519104,-5.391080770355008,0.0,sell
4,-0.0001987153013245419,9994.760278762022,9380.271913667151,6.178075508800137,614.4883650948697,0.061477355659008026,0.5006442532107052,0.10010882887633207,0.00054657579988171,-6.010499615612125e-05,5.008766082742868e-05,8.852264434099197e-05,10000.226160374626,0.061477355659008026,0.061477355659008026,99.48264016722162,5.032478554742475,0.0,buy
5,-0.0005501450240077737,9992.42919745939,6878.415703965886,31.274339535464257,3114.0134934935054,0.3115437770163329,2.4993568528484174,0.49977141628654326,0.0007796786582818793,-0.00030009502400777375,0.0002500499999999999,0.0,10000.226160374626,0.36286407709121704,0.3115437770163329,99.59079368119959,25.09626402666412,0.0,buy
6,-0.0002698617912181211,9990.196061034207,5651.594722025486,43.583665564952554,4338.60133900872,0.4342219829559326,1.2255953865538458,0.24507006329807796,0.0010029872504447868,-0.00014720003516642403,0.00012266175605169706,0.0,10000.226160374626,0.4342219829559326,0.4342219829559326,99.56640872276861,12.309326029488293,0.0,buy
7,-0.00015202259599572578,9988.671093364124,4960.621304746819,50.517670723582604,5028.049788617305,0.5033335089683533,0.6902831341445218,0.13802902102470302,0.0011554805686584402,-8.292172255624856e-05,6.910087343947722e-05,0.0,10000.226160374626,0.5033335089683533,0.5033335089683533,99.55042119998954,6.93400515863005,0.0,buy
8,-5.438270206941993e-05,9984.280901954811,4713.559144810413,52.998990958123706,5270.721757144398,0.5278863310813904,0.24681534459181456,0.04935319827869028,0.0015944897809408998,-2.966304265378962e-05,2.4719659415630313e-05,0.0,10000.226160374626,0.5278863310813904,0.5278863310813904,99.46936358960559,2.4813202345411045,0.0,buy
9,-0.0004886993253676859,9965.980937426857,6925.537643098567,30.66375012630362,3040.4432943282895,0.3050008714199066,2.2141926909791327,0.4429271236204663,0.003424444847404007,-0.00026658345775719617,0.00022211586761048972,0.0,10000.226160374626,0.3050008714199066,0.3050008714199066,99.13448919810457,-22.335240831820087,0.0,sell
10,-0.0006437039166412415,9979.634282341416,9418.200496603842,5.63138804829023,561.4337857375747,0.056241077357582214,2.495158011516792,0.4991314285889673,0.0020591412337057635,-0.00029999499399882367,0.00024995000000000003,9.375892264241778e-05,10000.226160374626,-0.12855683267116547,0.056241077357582214,99.67728989140652,-25.03236207801339,0.0,sell
11,-0.00019531959123154645,9980.65025099704,9735.096801458652,2.456879912112194,245.55344953838758,0.02460201270878315,0.3172135183731843,0.06345539475359924,0.0019575466658099394,-3.8139965258056165e-05,3.178163868227344e-05,0.00012539798729121684,10000.226160374626,0.02460201270878315,0.02460201270878315,99.92524976013922,-3.174508136178036,0.0,sell
12,-0.00016310416790393461,9980.8885980378,9420.693120069194,5.59101568982143,560.1954779686048,0.056124694645404816,0.31408959179766127,0.06280535728805585,0.0019337125007683476,-3.7760949786338646e-05,3.1467912763000784e-05,9.387530535459518e-05,10000.226160374626,0.056124694645404816,0.056124694645404816,100.21569391841467,3.134135777709236,0.0,buy
13,-0.0005501450240078848,9977.548290667273,6922.562720011224,30.509024502352442,3054.98557065605,0.30609412585777884,2.495634765292678,0.49902714762912703,0.0022677356835401064,-0.00030009502400788477,0.00025005,0.0,10000.226160374626,0.3432652950286865,0.30609412585777884,100.15385996804241,24.918008812531014,0.0,buy
14,-0.00039900526172190393,9978.82654501086,8653.020574702501,13.225806638021357,1325.8059703083577,0.13283424079418182,1.732190044736014,0.3465073104093185,0.0021399131400209326,-0.00020828910776998826,0.00017355039474609745,1.716575920581817e-05,10000.226160374626,0.13283424079418182,0.13283424079418182,100.22381586191125,-17.283217864331085,0.0,sell
15,-0.00024143947885313876,9976.872605379558,9351.335482655453,6.245406520121725,625.5371227241053,0.06269344687461853,0.6990139218748264,0.1398307505250362,0.0023353026842138913,-8.407538544168433e-05,7.005754028607294e-05,8.730655312538147e-05,10000.226160374626,0.06269344687461853,0.06269344687461853,100.13952066764278,-6.980400117899632,0.0,sell
16,-0.0005499449939990459,9975.043433801333,11842.851657104344,-18.613699680516316,-1867.80822330301,0.18719196428750295,2.4940101846335248,0.4989018172901328,0.002518215705268667,-0.0002999949939990458,0.00024995000000000003,0.0,10000.226160374626,-0.4091458022594452,-0.18719196428750295,100.32581881682908,-24.859106200638042,0.0,sell
17,-0.0005499449939987127,9964.563381155209,14331.750176717927,-43.34750073013679,-4367.1867955627185,0.438140306893933,2.491389909523106,0.4983776574361068,0.003566197268690785,-0.00029999499399871265,0.00024995000000000003,0.0,10000.226160374626,-0.5496209263801575,-0.438140306893933,100.728145444565,-24.733801049620475,0.0,sell
18,-0.0002389069896456753,9972.264319170923,13247.61586721964,-32.577383301924996,-3275.351548048717,0.3284033238887787,1.0830512582400482,0.2165669382604039,0.0027961208831956963,-0.00013031478879937225,0.00010859220084630303,0.0,10000.226160374626,-0.3284033238887787,-0.3284033238887787,100.56076597670592,10.770117428211794,0.0,buy
19,-0.00036494164099322337,9968.171040816982,14899.717223436543,-49.018708941196124,-4931.54618261956,0.4946308135986328,1.6537551113282307,0.3308171857027861,0.0032054394614254855,-0.000199071099398767,0.00016587054159445638,0.0,10000.226160374626,-0.4946308135986328,-0.4946308135986328,100.58526590934575,-16.44132563927113,0.0,sell
20,-0.0005501450240077738,9962.590113709248,12405.331979553186,-24.267679243674447,-2442.7418658439383,0.24511787529898577,2.491893350532825,0.49827901430383964,0.0037635195506386943,-0.00030009502400777375,0.00025005000000000003,0.0,10000.226160374626,-0.23350010812282562,-0.24511787529898577,100.6783710005543,24.751029697521677,0.0,buy
21,-0.0005499449939988237,9954.605277808267,14891.743214202008,-48.948370186293346,-4937.137936393741,0.49581644918385115,2.488900134783605,0.4978796028773782,0.004561985082610409,-0.00029999499399882367,0.00024995000000000003,0.0,10000.226160374626,-0.7581645250320435,-0.49581644918385115,100.84402177273506,-24.680690942618895,0.0,sell
22,-0.0001549594896854592,9960.90427208376,15592.679512986948,-55.91610343294754,-5631.775240903187,0.5653401613235474,0.701637936721661,0.14035565847605755,0.003932099900567976,-8.452626261773085e-05,7.043322706772836e-05,0.0,10000.226160374626,-0.5653401613235474,-0.5653401613235474,100.69816278609375,-6.967733246654188,0.0,sell
