step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,reward_penalty_drawdown,reward_penalty_inactivity,reward_penalty_under_utilization,reward_penalty_downside,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal,cash_hold,buy_hold,equity_return_pct,cash_hold_return_pct,buy_hold_return_pct
0,-0.00022235489273261002,9999.276597786418,9396.541875589362,6.014690288316092,602.7347221970558,0.06027347221970558,0.6028552691414952,0.12054694443945055,7.23402213581581e-05,-7.234283803816608e-05,6.028552691414953e-05,8.972652778029442e-05,0.0,0.0,8.972652778029442e-05,0.0,10000.0,0.06027347221970558,0.06027347221970558,100.2304757590892,6.014690288316092,0.0,buy,9999.276597786418,9999.276597786418,0.0,0.0,0.0
1,-0.0004618197115496169,9996.827197985831,11490.454612041949,-14.90327987743953,-1493.6274140561188,0.14937256276607513,2.0960087451977842,0.4192856061606926,0.00031728020141685853,-0.0002515776174716024,0.00020961465684408967,6.274372339248602e-07,0.0,0.0,6.274372339248602e-07,0.0,10000.0,-0.14937256276607513,-0.14937256276607513,100.2013449961372,-20.917970165755623,0.0,sell,9999.276597786418,9996.370430235525,-0.00024495770035304343,0.0,-0.00029063777989057904
2,-0.00015305087265835729,9999.142042372243,12185.414640422576,-21.860529154122524,-2186.2725980503324,0.21862776577472687,0.6956556840646917,0.13915896860662127,8.579576277567558e-05,-8.348514325609388e-05,6.95657294022634e-05,0.0,0.0,0.0,0.0,0.0,10000.0,-0.21862776577472687,-0.21862776577472687,99.99004727287267,-6.957249276682993,0.0,sell,9999.276597786418,9975.290769948539,-1.345651486484023e-05,0.0,-0.0023987563103504694
3,-0.00022108432301035086,10000.789075809807,13189.487471253064,-31.925443755991047,-3188.6983954432562,0.3188062310218811,1.0050779087392276,0.201055792906356,0.00012058931007075113,-0.00012059658154618348,0.0001004877414641674,0.0,0.0,0.0,0.0,0.0,10001.995209511453,-0.3188062310218811,-0.3188062310218811,99.85955653837715,-10.064914601868525,0.0,sell,9999.276597786418,9962.272644096227,0.00015125874442989407,0.0,-0.0037006630758051884
4,-0.000372751009687332,10006.450136602318,11496.981883105022,-14.95937171129815,-1490.5317465027035,0.14892689883708954,1.6908147733746688,0.33809533560779237,0.00020271912440550377,-0.00020273967470454298,0.00016893823381987857,1.073101162910456e-06,0.0,0.0,1.073101162910456e-06,0.0,10008.479046711298,-0.14892689883708954,-0.14892689883708954,99.65858738078194,16.966072044692897,0.0,buy,9999.276597786418,9942.223390820718,0.0007174057788827959,0.0,-0.0057057334505908885
5,-6.810886759105888e-05,10005.43529591703,11806.428893385882,-18.06745357389426,-1800.993597468852,0.1799948364496231,0.30975676704790844,0.06196374615880482,0.0003041172170179518,-3.715116807324228e-05,3.095769951781661e-05,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.1799948364496231,-0.1799948364496231,99.66171444055078,-3.1080818625961077,0.0,sell,9999.276597786418,9942.535355174172,0.0006159143684429935,0.0,-0.005674534758325134
6,-0.00021085136052284242,10001.254469557663,11051.595259948997,-10.517820564861562,-1050.3407903913333,0.10501140356063843,0.7540795538830024,0.1507857536258252,0.0007218456590573075,-9.047108828259068e-05,7.539167580089017e-05,4.498859643936157e-05,0.0,0.0,4.498859643936157e-05,0.0,10008.479046711298,-0.10501140356063843,-0.10501140356063843,99.8829417245567,7.5496330090326955,0.0,buy,9999.276597786418,9964.605616609118,0.00019780148612791315,0.0,-0.0034673489465203433
7,-7.515201342621033e-05,10000.19846995694,11303.52022725946,-13.041747169442045,-1303.3217573025188,0.13032564520835876,0.25217714445491746,0.05044551799458143,0.000827356156286152,-3.0261207766819063e-05,2.521645086775004e-05,1.967435479164123e-05,0.0,0.0,1.967435479164123e-05,0.0,10008.479046711298,-0.13032564520835876,-0.13032564520835876,99.9146108279299,-2.5239266045804825,0.0,sell,9999.276597786418,9967.765016201252,9.219388637826675e-05,0.0,-0.003151386130486822
8,-0.00017283890126075304,9998.974075934899,10824.15114755745,-8.253056696071486,-825.1770716225506,0.08252143114805222,0.4788901895124985,0.09575888612526143,0.0009496918295015533,-5.746915224837317e-05,4.7891180160432084e-05,6.747856885194779e-05,0.0,0.0,6.747856885194779e-05,0.0,10008.479046711298,-0.08252143114805222,-0.08252143114805222,100.00441502234484,4.78869047337056,0.0,buy,9999.276597786418,9976.724137394638,-3.0254373760030262e-05,0.0,-0.0022554091959785527
9,-0.00024340816852310384,9999.225294180904,11929.446511353563,-19.342230900219683,-1930.221217172659,0.19301144778728485,1.1064017655616742,0.2213246180359476,0.0009245912877676732,-0.0001327741102578719,0.00011063405826523194,0.0,0.0,0.0,0.0,0.0,10008.479046711298,-0.19301144778728485,-0.19301144778728485,99.77314317488093,-11.089174204148197,0.0,sell,9999.276597786418,9953.651801814478,-5.130731709712677e-06,0.0,-0.004562809671855739
