step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,reward_penalty_drawdown,reward_penalty_inactivity,reward_penalty_under_utilization,reward_penalty_downside,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal,cash_hold,buy_hold,equity_return_pct,cash_hold_return_pct,buy_hold_return_pct
0,-2.1215348957850737,9997.0005,12497.0005,-24.947502055264337,-2500.0,0.25,2.4995,0.5000000000001634,0.00029994999999993777,-0.00029999499399871265,0.00024995000000000003,0.0,0.0,0.0,0.0,0.0,10000.0,-0.48409706354141235,-0.25,100.19039158562025,-24.947502055264337,0.0,sell,9997.0005,9997.0005,0.0,0.0,0.0
1,-1.8569412329974027,9993.728666786465,14993.183777957236,-49.884113036019926,-4999.4551111707715,0.5001091875968746,2.498681959917154,0.4998363592551669,0.0006271333213535568,-0.00029999499399882367,0.00024995,0.0,0.0,0.0,0.0,0.0,10000.0,-1.0,-0.5001091875968746,100.2013449961372,-24.93661098075559,0.0,sell,9997.0005,9998.093431654239,-0.0003272814894362819,0.0,0.00010932595774493237
2,-1.6619152815654352,10001.270393660769,17491.25079051827,-74.89227783183333,-7489.9803968575,0.7486782661114241,2.500567580141172,0.5002135587398444,0.0002999499999997157,-0.00029999499399849055,0.00024995000000000003,0.0,0.0,0.0,0.0,0.0,10004.271174799647,-1.0,-0.7486782661114241,99.99004727287267,-25.0081647958134,0.0,sell,9997.0005,9977.010138020049,0.00042711747996504457,0.0,-0.0019996359888100335
3,-1.5098841508528653,10008.042283966917,19991.009251777377,-99.95007709233217,-9982.96696781046,0.9971952849216655,2.502260721981089,0.5005522548470109,0.00029994999999982674,-0.00029999499399860157,0.00024995000000000003,0.0,0.0,0.0,0.0,0.0,10011.045096943744,-1.0,-0.9971952849216655,99.85955653837715,-25.05779926049884,0.0,sell,9997.0005,9963.989768328387,0.001104509694374478,0.0,-0.003302063621144491
4,0.31573687286760643,10032.117538497956,19991.009251777377,-99.95007709233217,-9958.891713279421,0.9927008605174797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10032.117538497956,-1.0,-0.9927008605174797,99.6187319169224,0.0,1.0,hold,9997.0005,9939.960279841578,0.0035127575014082257,0.0,-0.0057057334505906665
5,0.3044597329504059,10027.820572554489,19991.009251777377,-99.95007709233217,-9963.188679222889,0.9935547417443334,0.0,0.0,0.00042832093294142837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10032.117538497956,-1.0,-0.9935547417443334,99.66171444055078,0.0,1.0,hold,9997.0005,9944.24907743388,0.003082931980896486,0.0,-0.00527672501027876
6,0.29355935973742425,10009.69778849167,19991.009251777377,-99.95007709233217,-9981.311463285707,0.9971641176581175,0.0,0.0,0.00223479738153487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10032.117538497956,-1.0,-0.9971641176581175,99.84299653690442,0.0,1.0,hold,9997.0005,9962.337410847966,0.0012701098186072013,0.0,-0.0034673489465198992
7,0.28301932745079567,10002.538502725607,19991.009251777377,-99.95007709233217,-9988.47074905177,0.9985935816522973,0.0,0.0,0.0029484339331991016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10032.117538497956,-1.0,-0.9985935816522973,99.9146108279299,0.0,1.0,hold,9997.0005,9969.48308711351,0.0005539664347928852,0.0,-0.002752566921097044
8,0.2728245045829671,9997.558950780629,19991.009251777377,-99.95007709233217,-9993.450300996748,0.9995890347029602,0.0,0.0,0.003444794938327833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10032.117538497956,-1.0,-0.9995890347029602,99.96442125508936,0.0,1.0,hold,9997.0005,9974.453173140098,5.5861833820003426e-05,0.0,-0.0022554091959785527
9,0.2629609258716879,10016.68103406019,19991.009251777377,-99.95007709233217,-9974.328217717188,0.9957717714880819,0.0,0.0,0.0015387084908574655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10032.117538497956,-1.0,-0.9957717714880819,99.77314317488093,0.0,1.0,hold,9997.0005,9955.367440134967,0.0019686439007569057,0.0,-0.004164555144818949
10,0.25341567798318604,10039.236282399748,19991.009251777377,-99.95007709233217,-9951.77296937763,0.9912878519279943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10039.236282399748,-1.0,-0.9912878519279943,99.54752316591326,0.0,1.0,hold,9997.0005,9932.85506837193,0.004224845482377226,0.0,-0.0064164677823184135
11,0.14002523166056763,10064.853780859949,20129.874372230664,-101.35006380333694,-10065.020591370716,1.0,0.13900412457786532,0.02780638619280638,1.657329056159451e-05,-1.6573427900091965e-05,1.3810615022192902e-05,0.0,0.0,0.0,0.0,0.0,10065.020591370718,-1.0,-1.0,99.28960288351708,-1.3999867110047752,0.0,sell,9997.0005,9907.119774285658,0.006787363955813364,0.0,-0.008990769352701489
12,0.24073694954735333,10065.36994853319,20129.874372230664,-101.35006380333694,-10064.504423697474,0.9999140096350017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10065.36994853319,-1.0,-0.9999140096350017,99.28451098302543,0.0,1.0,hold,9997.0005,9906.611704290566,0.006838996210232429,0.0,-0.009041591596342768
