step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal
0,-2.1215348957850737,9997.0005,12497.0005,-24.973433982767048,-2500.0,0.25,2.4995,0.49999999999988837,0.00029994999999993777,-0.00029999499399871265,0.00024995000000000003,0.0,10000.0,-1.0,-0.25,100.08635583415494,-24.973433982767048,0.0,sell
1,-1.8569412329974027,9993.324197991453,14993.082751776095,-49.93091670092927,-4999.758553784642,0.5001597843899659,2.4985808326087042,0.49981612974774264,0.0006675802008546672,-0.00029999499399882367,0.0002499499999999999,0.0,10000.0,-1.0,-0.5001597843899659,100.11349545242481,-24.95748271816222,0.0,sell
2,-1.6619152815667984,10004.487589924813,17491.95333943747,-74.98726781115172,-7487.465749512658,0.7481862331159477,2.501371959620996,0.5003744668174479,0.00029994999999993777,-0.00029999499399871265,0.0002499500000000001,0.0,10007.489336351251,-1.0,-0.7481862331159477,99.82985745280722,-25.056351110222458,0.0,sell
3,-1.5098841508533107,10014.624095639538,19993.35577250967,-100.11310441132487,-9978.731676870131,0.9961171244207944,2.503906339411609,0.5008814441711047,0.00029994999999993777,-0.00029999499399871265,0.00024995000000000003,0.0,10017.62888342312,-1.0,-0.9961171244207944,99.65464550519104,-25.12583660017314,0.0,sell
4,0.31573687286765983,10035.831335221807,19993.35577250967,-100.11310441132487,-9957.524437287862,0.9921972684356384,0.0,0.0,0.0,0.0,0.0,0.0,10035.831335221807,-1.0,-0.9921972684356384,99.44285506817455,0.0,1.0,hold
5,0.30445973295045775,10025.00591626827,19993.35577250967,-100.11310441132487,-9968.349856241399,0.9943485260258119,0.0,0.0,0.0010786768521650059,0.0,0.0,0.0,10035.831335221807,-1.0,-0.9943485260258119,99.55096532939746,0.0,1.0,hold
6,0.29355935973747466,10027.44668200459,19993.35577250967,-100.11310441132487,-9965.90909050508,0.9938630846464688,0.0,0.0,0.0008354717150128588,0.0,0.0,0.0,10035.831335221807,-1.0,-0.9938630846464688,99.52659012299947,0.0,1.0,hold
7,0.28301932745084457,10029.04692249375,19993.35577250967,-100.11310441132487,-9964.30885001592,0.9935449427071049,0.0,0.0,0.0006760190064420968,0.0,0.0,0.0,10035.831335221807,-1.0,-0.9935449427071049,99.51060899395075,0.0,1.0,hold
8,0.2728245045830147,10037.16022884418,19993.35577250967,-100.11310441132487,-9956.195543665488,0.9919335067556239,0.0,0.0,0.0,0.0,0.0,0.0,10037.16022884418,-1.0,-0.9919335067556239,99.42958380012766,0.0,1.0,hold
9,0.16099971024464785,10066.54092869576,20133.249903992786,-101.5256719928144,-10066.708975297026,1.0,0.1400341656487662,0.02801243561687128,1.6693300827319568e-05,-1.6693440162016462e-05,1.3910620242663206e-05,0.0,10066.708975297026,-1.0,-1.0,99.13448919810457,-1.4125675814895267,0.0,sell
10,0.17675487762200404,10011.289189817513,20022.71088952183,-100.41825401020779,-10011.421699704317,1.0,0.1104285858850694,0.0220813009168257,0.005505253565540547,-1.3235958660856296e-05,1.1030260156590033e-05,0.0,10066.708975297026,-1.0,-1.0,99.71716878314142,1.107417982606611,0.0,buy
11,0.25376135505220626,9986.38451179917,20022.71088952183,-100.41825401020779,-10036.32637772266,1.0050009956921329,0.0,0.0,0.007979217805438421,0.0,0.0,0.0,10066.708975297026,-1.0,-1.0050009956921329,99.92524976013922,0.0,1.0,hold
12,0.16734407967857354,9961.117874864782,19922.356051220646,-99.41786594924118,-9961.238176355864,1.0,0.10025458371746705,0.02004690736201501,0.010489138077931615,-1.207703454073764e-05,1.0064470093229252e-05,0.0,10066.708975297026,-1.0,-1.0,100.21569391841467,1.0003880609666191,0.0,buy
13,0.23948480966966354,9967.264045019974,19922.356051220646,-99.41786594924118,-9955.092006200672,0.9987787983980033,0.0,0.0,0.009878593939795288,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9987787983980033,100.11380643476184,0.0,1.0,hold
14,0.230580636167549,9956.324954720421,19922.356051220646,-99.41786594924118,-9966.031096500225,1.000974871935573,0.0,0.0,0.010965253972025857,0.0,0.0,0.0,10066.708975297026,-1.0,-1.000974871935573,100.22381586191125,0.0,1.0,hold
15,0.2219641384889181,9964.707079469319,19922.356051220646,-99.41786594924118,-9957.648971751327,0.9992916893932051,0.0,0.0,0.01013259607266015,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9992916893932051,100.13952066764278,0.0,1.0,hold
16,0.21362572308732036,9946.182010033037,19922.356051220646,-99.41786594924118,-9976.174041187609,1.0030154315620123,0.0,0.0,0.011972827024179789,0.0,0.0,0.0,10066.708975297026,-1.0,-1.0030154315620123,100.32581881682908,0.0,1.0,hold
17,0.11460965162455038,9906.043526064912,19812.21908006268,-98.32598699375112,-9906.17555399777,1.0,0.11002694421375214,0.02200098864502136,0.015960076885740415,-1.3327929832171167e-05,1.1106904335987597e-05,0.0,10066.708975297026,-1.0,-1.0,100.76844476260644,1.0918789554900563,0.0,buy
18,0.20248848668143268,9926.459664438571,19812.21908006268,-98.32598699375112,-9885.75941562411,0.9958998222739706,0.0,0.0,0.013931992193537801,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9958998222739706,100.52054971356786,0.0,1.0,hold
19,0.19473967413203364,9920.095107702882,19812.21908006268,-98.32598699375112,-9892.1239723598,0.9971803561317306,0.0,0.0,0.014564230271673084,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9971803561317306,100.58526590934575,0.0,1.0,hold
20,0.1869008869563357,9914.898346656812,19812.21908006268,-98.32598699375112,-9897.32073340587,0.9982271514405522,0.0,0.0,0.015080462643029313,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9982271514405522,100.63810770481322,0.0,1.0,hold
21,0.1775558426069488,9894.647592541673,19812.21908006268,-98.32598699375113,-9917.571487521009,1.00231679751754,1.8186256056651475e-15,3.63797880709231e-16,0.017092118504426823,-2.2204460492503136e-16,1.837989265060819e-19,0.0,10066.708975297026,-1.0,-1.00231679751754,100.84402177273506,-1.8034044792101345e-14,1.0,sell
22,0.16867805047817144,9908.992190284638,19812.21908006268,-98.32598699375113,-9903.226889778043,0.999418174886418,0.0,0.0,0.01566716445259453,0.0,0.0,0.0,10066.708975297026,-1.0,-0.999418174886418,100.69816278609375,0.0,1.0,hold
23,0.16024414795426287,9909.356659722405,19812.21908006268,-98.32598699375113,-9902.862420340276,0.9993446356201381,0.0,0.0,0.015630959031472158,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9993446356201381,100.69445678165869,0.0,1.0,hold
24,0.15223194055497963,9888.956048313437,19812.21908006268,-98.32598699375114,-9923.263031749244,1.0034692219550976,1.818625605665147e-15,3.6379788070915524e-16,0.017657501316446278,-2.2204460492503136e-16,1.8390471115252995e-19,0.0,10066.708975297026,-1.0,-1.0034692219550976,100.90189463110515,-1.8023701262637315e-14,1.0,sell
25,0.14462034352723063,9879.529466197968,19812.21908006268,-98.32598699375116,-9932.689613864713,1.0053808380094038,1.8186256056651475e-15,3.637978807090689e-16,0.018593912822788772,-2.2204460492503136e-16,1.840801843739048e-19,0.0,10066.708975297026,-1.0,-1.0053808380094038,100.99774616626081,-1.8006595936025704e-14,1.0,sell
26,0.1373893263524392,9911.323452540386,19812.21908006268,-98.32598699375116,-9900.895627522295,0.998947887729825,0.0,0.0,0.015435583082608728,0.0,0.0,0.0,10066.708975297026,-1.0,-0.998947887729825,100.67445800494116,0.0,1.0,hold
27,0.13051986003324714,9898.807403768058,19812.219080062678,-98.32598699375114,-9913.41167629462,1.0014753567708572,1.8193532014265655e-15,3.637978807090934e-16,0.01667889396037836,-2.2204460492503136e-16,1.837951914019475e-19,0.0,10066.708975297026,-1.0,-1.0014753567708572,100.84205266365672,1.8041612138685245e-14,1.0,buy
28,0.12399386703315488,9879.418347641653,19812.219080062678,-98.32598699375114,-9932.800732421025,1.0054033934894675,0.0,0.0,0.018604951043580398,0.0,0.0,0.0,10066.708975297026,-1.0,-1.0054033934894675,100.9988760438852,0.0,1.0,hold
29,0.11779417368149711,9907.951860443887,19812.219080062678,-98.32598699375114,-9904.26721961879,0.9996281127646767,0.0,0.0,0.01577050804217317,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9996281127646767,100.70874108595709,0.0,1.0,hold
30,0.11190446499742226,9906.889560903192,19812.219080062678,-98.32598699375114,-9905.329519159486,0.9998425296119317,0.0,0.0,0.01587603404310378,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9998425296119317,100.71954277850307,0.0,1.0,hold
31,0.10630924174755114,9942.972249401137,19812.219080062678,-98.32598699375114,-9869.246830661541,0.9925851730357553,0.0,0.0,0.012291676078004299,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9925851730357553,100.35264616181782,0.0,1.0,hold
32,0.10099377966017359,9931.731514228482,19812.219080062678,-98.32598699375114,-9880.487565834195,0.9948403812244749,0.0,0.0,0.013408300706791887,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9948403812244749,100.46694439943768,0.0,1.0,hold
33,0.09594409067716489,9933.87715650957,19812.219080062678,-98.32598699375114,-9878.341923553107,0.9944095108001137,0.0,0.0,0.013195158329640355,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9944095108001137,100.44512704251892,0.0,1.0,hold
34,0.09114688614330664,9925.499206459459,19812.219080062678,-98.32598699375114,-9886.719873603219,0.9960929589485028,0.0,0.0,0.014027401525571581,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9960929589485028,100.53031585898749,0.0,1.0,hold
35,0.08658954183614131,9928.189227894492,19812.219080062678,-98.32598699375114,-9884.029852168185,0.9955521218711025,0.0,0.0,0.013760181976299357,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9955521218711025,100.50296313654884,0.0,1.0,hold
36,0.08226006474433424,9925.53355816944,19812.219080062678,-98.32598699375114,-9886.685521893238,0.9960860505837263,0.0,0.0,0.0140239891183922,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9960860505837263,100.52996656333646,0.0,1.0,hold
37,0.07814706150711752,9925.713964421771,19812.219080062678,-98.32598699375114,-9886.505115640906,0.9960497704324941,0.0,0.0,0.014006068042817788,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9960497704324941,100.52813215336413,0.0,1.0,hold
38,0.07423970843176164,9908.84803208243,19812.219080062678,-98.32598699375114,-9903.371047980248,0.9994472632858585,0.0,0.0,0.01568148474362141,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9994472632858585,100.69962861801642,0.0,1.0,hold
39,0.07052772301017356,9909.723550284896,19812.219080062678,-98.32598699375114,-9902.495529777781,0.9992706133051605,0.0,0.0,0.015594513102282104,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9992706133051605,100.69072615870134,0.0,1.0,hold
40,0.06700133685966488,9873.138205095227,19812.219080062678,-98.32598699375114,-9939.08087496745,1.0066789979540844,0.0,0.0,0.01922880364146884,0.0,0.0,0.0,10066.708975297026,-1.0,-1.0066789979540844,101.06273389784518,0.0,1.0,hold
41,0.06365127001668162,9915.797065553483,19812.219080062678,-98.32598699375114,-9896.422014509195,0.9980460419957973,0.0,0.0,0.01499118630665397,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9980460419957973,100.62896933579836,0.0,1.0,hold
42,0.06046870651584754,9949.133917446898,19812.219080062678,-98.32598699375114,-9863.08516261578,0.9913511311089881,0.0,0.0,0.01167959242078509,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9913511311089881,100.28999298232273,0.0,1.0,hold
43,-0.03332422575834377,9959.253152140245,19918.634134433345,-99.38922726766857,-9959.3809822931,1.0,0.10652157594661724,0.021308576904709317,0.010674374656153174,-1.283523277686902e-05,1.0695602079687804e-05,0.0,10066.708975297026,-1.0,-1.0,100.18579860048666,-1.0632402739174232,0.0,sell
44,0.05911094769786837,9991.391539765285,19918.634134433345,-99.38922726766857,-9927.24259466806,0.9935795784959567,0.0,0.0,0.007481833011817818,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9935795784959567,99.86250440824006,0.0,1.0,hold
45,0.05615540031297495,9999.700985188514,19918.634134433345,-99.38922726766857,-9918.933149244831,0.9919229748906176,0.0,0.0,0.006656394882671668,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9919229748906176,99.77891603792534,0.0,1.0,hold
46,-0.06886270228927749,10031.387021581519,20062.947398208304,-100.84167050282917,-10031.560376626785,1.0,0.14445772149645728,0.028897323764052504,0.00350878860233117,-1.7281114467233773e-05,1.4400324184165724e-05,0.0,10066.708975297026,-1.0,-1.0,99.45842839116864,-1.4524432351605943,0.0,sell
47,0.056790045395580864,10042.7218520966,20062.947398208304,-100.84167050282917,-10020.225546111704,0.9977599393554647,0.0,0.0,0.0023828167933819255,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9977599393554647,99.34604862303836,0.0,1.0,hold
48,-0.03465940548305749,10084.002772992275,20168.131897944415,-101.9058969388952,-10084.12912495214,1.0,0.10528978952563725,0.02106217033919814,1.2529784010006928e-05,-1.252986250840631e-05,1.0441138567445403e-05,0.0,10084.12912495214,-1.0,-1.0,98.93551405737182,-1.0642264360660283,0.0,sell
49,0.05568299134302632,10109.831554967133,20168.131897944415,-101.9058969388952,-10058.300342977282,0.9949028614661207,0.0,0.0,0.0,0.0,0.0,0.0,10109.831554967133,-1.0,-0.9949028614661207,98.6821075618287,0.0,1.0,hold
50,-0.04029992060060688,10139.620068819784,20279.373765960074,-103.03766716373987,-10139.75369714029,1.0,0.11135322123689713,0.02227509926723361,1.3178655468015776e-05,-1.3178742307258699e-05,1.0981846755143769e-05,0.0,10139.75369714029,-1.0,-1.0,98.38854105936555,-1.1317702248446693,0.0,sell
51,0.05491328871356758,10116.107342350235,20279.373765960074,-103.03766716373987,-10163.266423609839,1.0046617814208214,0.0,0.0,0.0023320442977549094,0.0,0.0,0.0,10139.75369714029,-1.0,-1.0046617814208214,98.61669086682284,0.0,1.0,hold
52,-0.0417327942567547,10083.773608271938,20167.68110937214,-101.91022929372451,-10083.907501100202,1.0,0.11158107551242102,0.022311752751929852,0.005520852926056752,-1.327795967610284e-05,1.1065261705370364e-05,0.0,10139.75369714029,-1.0,-1.0,98.96871346968405,1.1274378700153598,0.0,buy
53,0.05425371072764165,10079.976555783795,20167.68110937214,-101.91022929372451,-10087.704553588346,1.000766668231993,0.0,0.0,0.005895324792095646,0.0,0.0,0.0,10139.75369714029,-1.0,-1.000766668231993,98.96638524488817,0.0,1.0,hold
54,0.05154102519125957,10100.153523804922,20167.68110937214,-101.91022929372451,-10067.527585567219,0.9967697581862685,0.0,0.0,0.0039054374019494853,0.0,0.0,0.0,10139.75369714029,-1.0,-0.9967697581862685,98.76843718052478,0.0,1.0,hold
55,0.04896397393169659,10116.814311335454,20167.68110937214,-101.91022929372451,-10050.866798036686,0.9934813953019898,0.0,0.0,0.002262321796958955,0.0,0.0,0.0,10139.75369714029,-1.0,-0.9934813953019898,98.60498493938599,0.0,1.0,hold
56,0.04651577523511176,10095.616673248014,20167.68110937214,-101.91022929372451,-10072.064436124127,0.997667082865151,0.0,0.0,0.004352869429631534,0.0,0.0,0.0,10139.75369714029,-1.0,-0.997667082865151,98.81294638453925,0.0,1.0,hold
57,0.04418998647335617,10099.779115448306,20167.68110937214,-101.91022929372451,-10067.901993923835,0.9968437803282537,0.0,0.0,0.003942362199908067,0.0,0.0,0.0,10139.75369714029,-1.0,-0.9968437803282537,98.77211034932775,0.0,1.0,hold
58,0.041980487149688356,10098.152967265665,20167.68110937214,-101.91022929372451,-10069.528142106476,0.9971653405081127,0.0,0.0,0.004102735738675478,0.0,0.0,0.0,10139.75369714029,-1.0,-0.9971653405081127,98.78806383078167,0.0,1.0,hold
59,-0.05031772545566052,10137.595937382648,20275.32117645395,-103.00522923432824,-10137.7252390713,1.0,0.10774781489670546,0.021553873754097997,0.00021280198928796956,-1.2754588450552026e-05,1.0628401574885851e-05,0.0,10139.75369714029,-1.0,-1.0,98.39983629341404,-1.0949999406037332,0.0,sell
60,0.04239681764490822,10171.709877502,20275.32117645395,-103.00522923432824,-10103.611298951948,0.9933051001876613,0.0,0.0,0.0,0.0,0.0,0.0,10171.709877502,-1.0,-0.9933051001876613,98.06871604267671,0.0,1.0,hold
61,0.04027697676266281,10153.94384588708,20275.32117645395,-103.00522923432824,-10121.377330566867,0.9967927225308219,0.0,0.0,0.0017466121064084739,0.0,0.0,0.0,10171.709877502,-1.0,-0.9967927225308219,98.24115853458348,0.0,1.0,hold
62,0.03826312792452966,10173.615597781838,20275.32117645395,-103.00522923432824,-10101.70557867211,0.992931714549407,0.0,0.0,0.0,0.0,0.0,0.0,10173.615597781838,-1.0,-0.992931714549407,98.05021854356967,0.0,1.0,hold
63,0.03634997152830318,10173.415771141372,20275.32117645395,-103.00522923432824,-10101.905405312576,0.9929708597940481,0.0,0.0,1.9641654291469024e-05,0.0,0.0,0.0,10173.615597781838,-1.0,-0.9929708597940481,98.05215812155637,0.0,1.0,hold
64,0.03453247295188802,10145.27147787334,20275.32117645395,-103.00522923432824,-10130.049698580608,0.9984996183368842,0.0,0.0,0.0027860419568709327,0.0,0.0,0.0,10173.615597781838,-1.0,-0.9984996183368842,98.32533516915426,0.0,1.0,hold
65,0.032805849304293616,10152.27414575693,20275.32117645395,-103.00522923432824,-10123.047030697018,0.9971211262973896,0.0,0.0,0.0020977254172608317,0.0,0.0,0.0,10173.615597781838,-1.0,-0.9971211262973896,98.25736515052458,0.0,1.0,hold
66,0.031165556839078935,10152.567922750726,20275.32117645395,-103.00522923432824,-10122.753253703222,0.9970633371503289,0.0,0.0,0.00206884905654392,0.0,0.0,0.0,10173.615597781838,-1.0,-0.9970633371503289,98.25451366191007,0.0,1.0,hold
67,0.02960727899712499,10160.652934137175,20275.32117645395,-103.00522923432824,-10114.668242316773,0.9954742385043086,0.0,0.0,0.0012741452161303402,0.0,0.0,0.0,10173.615597781838,-1.0,-0.9954742385043086,98.17603808892936,0.0,1.0,hold
