step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,reward_penalty_drawdown,reward_penalty_inactivity,reward_penalty_under_utilization,reward_penalty_downside,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal,cash_hold,buy_hold,equity_return_pct,cash_hold_return_pct,buy_hold_return_pct
0,-7.03404444707453e-05,9999.643606438782,9702.698462947752,2.966295974990608,296.94514349102974,0.029694514349102974,0.29700453251972797,0.05938902869819269,3.5639356121830446e-05,-3.563999121877251e-05,2.9700453251972796e-05,5e-06,0.0,0.0,0.0,5e-06,10000.0,0.029694514349102974,0.029694514349102974,100.12639838499877,2.966295974990608,0.0,buy,9999.643606438782,9999.643606438782,0.0,0.0,0.0
1,-0.0005839207034901314,9996.723709459056,7199.767014052724,27.932271183120697,2796.956695406332,0.2797033858107077,2.5004310178771507,0.4999862063342156,0.00032762905409433607,-0.00030009502400777375,0.0002500499999999999,3.3775679482357716e-05,0.0,0.0,0.0,3.3775679482357716e-05,10000.0,0.28992679715156555,0.2797033858107077,100.15354886128756,24.96597520813009,0.0,buy,9999.643606438782,10002.355129983143,-0.000292000104668233,0.0,0.00027116201847587895
2,-0.0003129995675200336,9987.295651007998,5945.288622879156,40.48086143600497,4042.0070281288426,0.404653936624527,1.2532251660075608,0.25059491421861096,0.0012704348992002013,-0.00015056196657815636,0.00012546304184350883,3.6974559098368373e-05,0.0,0.0,0.0,3.6974559098368373e-05,10000.0,0.404653936624527,0.404653936624527,99.86979738377453,12.548590252884278,0.0,buy,9999.643606438782,9974.016812679243,-0.0012348395519649058,0.0,-0.002562770711451945
3,-6.9205908296846e-05,9980.02125710841,5794.92966123153,41.987551672538395,4185.09159587688,0.4193393886089325,0.15020875289473132,0.030035743430257136,0.001997874289158985,-1.8060369216197925e-05,1.5050673362715067e-05,3.6094865717933013e-05,0.0,0.0,0.0,3.6094865717933013e-05,10000.0,0.4193393886089325,0.4193393886089325,99.69451533735955,1.5066902365334238,0.0,buy,9999.643606438782,9956.511359341977,-0.0019623048683191646,0.0,-0.004313378435710558
4,-0.0002644829578439663,9969.89405503143,6821.252468254919,31.656491120462984,3148.6415867765104,0.31577590107917786,1.0273501571805705,0.20551113366277746,0.003010594496857033,-0.00012365076935493905,0.00010303250232417019,3.77996861648571e-05,0.0,0.0,0.0,3.77996861648571e-05,10000.0,0.31577590107917786,0.31577590107917786,99.44285506817455,-10.33106055207541,0.0,sell,9999.643606438782,9931.377997487953,-0.002975061169999793,0.0,-0.006826804197988867
5,-0.00043448129267539023,9971.192381180852,5048.797781388189,49.436086376345855,4922.394599792663,0.493556410074234,1.770684002863866,0.35406598737538103,0.002880761881914773,-0.00021306615707572846,0.00017754213363271925,4.3873001966942524e-05,0.0,0.0,0.0,4.3873001966942524e-05,10000.0,0.493556410074234,0.493556410074234,99.59079368119959,17.77959525588287,0.0,buy,9999.643606438782,9946.152656616237,-0.00284522392774178,0.0,-0.005349285627349931
6,-0.00010448797467810548,9969.652341812976,5327.495759816445,46.633046957042254,4642.156581996531,0.46561309695243835,0.2789769553836397,0.05580655238719818,0.003034765818702323,-3.3579695194992486e-05,2.7981676593656046e-05,4.292660288945694e-05,0.0,0.0,0.0,4.292660288945694e-05,10000.0,0.46561309695243835,0.46561309695243835,99.52659012299947,-2.8030394193035986,0.0,sell,9999.643606438782,9939.74063430622,-0.0029992333533260807,0.0,-0.005990510711200825
7,-0.00025275124851551443,9967.770470337093,4379.455724284764,56.146747965764774,5588.314746052329,0.560574471950531,0.947092942589092,0.18938071237534826,0.0032229529662907153,-0.0001140083307340192,9.500469288259078e-05,4.3738224898904445e-05,0.0,0.0,0.0,4.3738224898904445e-05,10000.0,0.560574471950531,0.560574471950531,99.55042119998954,9.513701008722517,0.0,buy,9999.643606438782,9942.120648772954,-0.003187427208022231,0.0,-0.005752500782006731
8,-0.0001449744150309157,9962.666539059675,3917.545481340975,60.78585268602319,6045.121057718701,0.6067436933517456,0.4614487941496397,0.09227130456898255,0.0037333460940324192,-5.5577962925328646e-05,4.6315225614476055e-05,4.3081226491110985e-05,0.0,0.0,0.0,4.3081226491110985e-05,10000.0,0.6067436933517456,0.6067436933517456,99.46936358960559,4.6391047202584135,0.0,buy,9999.643606438782,9934.02540887116,-0.0036978385264947455,0.0,-0.006562053624128095
9,-0.00014706540225206492,9944.158018629147,4389.852930673622,56.01677349485056,5554.305087955525,0.5585176944732666,0.4727802295622086,0.09457496090460464,0.005584198137085328,-5.705249303592407e-05,4.7540802967455014e-05,4.247210624868585e-05,0.0,0.0,0.0,4.247210624868585e-05,10000.0,0.5585176944732666,0.5585176944732666,99.13448919810457,-4.769079191172632,0.0,sell,9999.643606438782,9900.581435833627,-0.005548756535073696,0.0,-0.009906570124296077
10,-0.0006032239605246186,9971.578172239013,6880.503569519734,31.004618917364574,3091.074602719279,0.3098955232076702,2.4931437826287413,0.49872850222608467,0.0028421827760987117,-0.00029999499399893474,0.00024995000000000003,5.327896652568383e-05,0.0,0.0,0.0,5.327896652568383e-05,10000.0,0.154094398021698,0.3098955232076702,99.67728989140652,-25.012154577485987,0.0,sell,9999.643606438782,9954.791050579548,-0.0028066434469421475,0.0,-0.004485415443241658
11,-0.00022259514415272027,9978.344204622073,7649.2140531109835,23.304063097870845,2329.1301515110904,0.23339690268039703,0.7694799635548044,0.1539267780666025,0.002165579537792617,-9.253679756830666e-05,7.710785936620982e-05,5.295048721820379e-05,0.0,0.0,0.0,5.295048721820379e-05,10000.0,0.23339690268039703,0.23339690268039703,99.92524976013922,-7.7005558194937285,0.0,sell,9999.643606438782,9979.554852693875,-0.0021300160940729285,0.0,-0.002008946972067327
12,-0.0001020031394505409,9983.905978478522,7420.698214288592,25.582025184896548,2563.20776418993,0.2567269206047058,0.22828755127112096,0.04564838057809491,0.0016094021521477764,-2.743737515307492e-05,2.286492763833601e-05,5.170083665912997e-05,0.0,0.0,0.0,5.170083665912997e-05,10000.0,0.2567269206047058,0.2567269206047058,100.21569391841467,2.277962087025703,0.0,buy,9999.643606438782,10008.561569375714,-0.0015738188859176772,0.0,0.0008918280778715815
13,-0.0002349496673456354,9981.326271360815,6588.017187119107,33.887737798039204,3393.3090842417078,0.33993175625801086,0.8318491779914933,0.1663365682846808,0.0018673728639185816,-0.00010000032165300617,8.333221200792003e-05,5.161713368470923e-05,0.0,0.0,0.0,5.161713368470923e-05,10000.0,0.33993175625801086,0.33993175625801086,100.15385996804241,8.305712613142656,0.0,buy,9999.643606438782,10002.386200277515,-0.0018317987919261869,0.0,0.0002742691586494761
