step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,reward_penalty_drawdown,reward_penalty_inactivity,reward_penalty_under_utilization,reward_penalty_downside,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal,cash_hold,buy_hold,equity_return_pct,cash_hold_return_pct,buy_hold_return_pct
0,-0.0005834854539732508,9997.0005,12497.0005,-24.947502055264337,-2500.0,0.25,2.4995,0.5000000000001634,0.00029994999999993777,-0.00029999499399871265,0.00024995000000000003,3.354045997453815e-05,0.0,0.0,0.0,3.354045997453815e-05,10000.0,-1.0,-0.25,100.19039158562025,-24.947502055264337,0.0,sell,9997.0005,9997.0005,0.0,0.0,0.0
1,-0.0004282635847373999,9994.612155966692,10732.654893502991,-7.364123994715229,-738.0427375362998,0.07382843643426895,1.762583023473534,0.3524461154715315,0.0005387844033308831,-0.00021159454209169207,0.0001763160073128382,4.035303533286965e-05,0.0,0.0,0.0,4.035303533286965e-05,10000.0,-0.07382843643426895,-0.07382843643426895,100.24143355184678,17.58337806054911,0.0,buy,9997.0005,10002.093469034377,-0.0002389060632045359,0.0,0.0005094497128790287
2,-0.00014030878060912997,9995.62050271287,11188.83899046446,-11.930985899010507,-1193.218487751588,0.1193675845861435,0.4566407376991662,0.09134641682317267,0.0004379497287129164,-5.4821222338991276e-05,4.5681576712321296e-05,3.98059815578174e-05,0.0,0.0,0.0,3.98059815578174e-05,10000.0,-0.1193675845861435,-0.1193675845861435,99.99004727287267,-4.566861904295278,0.0,sell,9997.0005,9977.010138020049,-0.0001380411341511678,0.0,-0.0019996359888100335
3,-0.0006012309844318519,9994.179043814704,13685.134761330413,-36.95407484564599,-3690.9557175157097,0.3691997711039458,2.498794565431387,0.4998588848630739,0.0005820956185296211,-0.00029999499399882367,0.00024995000000000003,5.128599043302822e-05,0.0,0.0,0.0,5.128599043302822e-05,10000.0,-0.7938510775566101,-0.3691997711039458,99.85955653837715,-25.023088946635486,0.0,sell,9997.0005,9963.989768328387,-0.0002822302735001614,0.0,-0.003302063621144491
4,-0.0004084328913567304,10001.14893702057,15292.920147919596,-53.10961859130134,-5291.771210899026,0.5290141701698303,1.6093947813705531,0.32194334494308036,0.0001930743404220392,-0.00019309298167197387,0.0001608899196149779,5.4449990069778664e-05,0.0,0.0,0.0,5.4449990069778664e-05,10003.080275146884,-0.5290141701698303,-0.5290141701698303,99.6187319169224,-16.155543745655354,0.0,sell,9997.0005,9939.960279841578,0.0004149681717602327,0.0,-0.0057057334505906665
5,-0.000612726550231315,9995.86653517096,17789.637411888438,-78.18661525424858,-7793.770876717477,0.7794655028384437,2.499216480449293,0.49994328474673816,0.000721151862976277,-0.00029999499399882367,0.00024995000000000003,6.278155623249135e-05,0.0,0.0,0.0,6.278155623249135e-05,10003.080275146884,-1.0,-0.7794655028384437,99.66171444055078,-25.076996662947238,0.0,sell,9997.0005,9944.24907743388,-0.00011343050638434882,0.0,-0.00527672501027876
6,-0.000546856411045927,9979.081810280675,19960.771676597782,-99.95386631505099,-9981.689866317107,1.0,2.1733075722816233,0.4347484641490099,0.00239910749550154,-0.0002613181587892954,0.00021772942271181765,6.780882954481401e-05,0.0,0.0,0.0,6.780882954481401e-05,10003.080275146884,-1.0,-1.0,99.84299653690442,-21.7672510608024,0.0,sell,9997.0005,9962.337410847966,-0.0017924066042934728,0.0,-0.0034673489465198992
7,-6.609187163355082e-05,9971.922253097831,19960.771676597782,-99.95386631505099,-9988.84942349995,1.0016974831905514,0.0,0.0,0.0031148427476350715,0.0,0.0,6.609187163355082e-05,0.0,0.0,0.0,6.609187163355082e-05,10003.080275146884,-1.0,-1.0016974831905514,99.9146108279299,0.0,1.0,hold,9997.0005,9969.48308711351,-0.002508577137929402,0.0,-0.002752566921097044
8,-6.441838806757331e-05,9966.942512372294,19960.771676597782,-99.95386631505099,-9993.829164225488,1.0026975827160454,0.0,0.0,0.0036126634777065014,0.0,0.0,6.441838806757331e-05,0.0,0.0,0.0,6.441838806757331e-05,10003.080275146884,-1.0,-1.0026975827160454,99.96442125508936,0.0,1.0,hold,9997.0005,9974.453173140098,-0.003006700622622316,0.0,-0.0022554091959785527
9,-6.278727805187328e-05,9986.06532059209,19960.771676597782,-99.95386631505099,-9974.706356005692,0.9988625184973531,0.0,0.0,0.0017009715094528088,0.0,0.0,6.278727805187328e-05,0.0,0.0,0.0,6.278727805187328e-05,10003.080275146884,-1.0,-0.9988625184973531,99.77314317488093,0.0,1.0,hold,9997.0005,9955.367440134967,-0.0010938460399106953,0.0,-0.004164555144818949
10,-0.00012272879550157236,10008.286142506553,19681.081687044643,-97.14818287654441,-9672.79554453809,0.9664463400840759,0.2794105789741654,0.055870941606528626,3.349927091589322e-05,-3.349983202900046e-05,2.7916989477032297e-05,6.131197399553961e-05,0.0,0.0,0.0,6.131197399553961e-05,10008.621424027131,-0.9664463400840759,-0.9664463400840759,99.58735014057457,2.805683438506574,0.0,buy,9997.0005,9936.829005186642,0.0011289028650696142,0.0,-0.006018954866848114
