step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal
0,-0.00013806268600203517,9999.290240567892,9407.922608417242,5.901258087398058,591.36763215065,0.059136763215065,0.5914859056770801,0.11827352643016864,7.097594321070488e-05,-7.0978462122151e-05,5.9148590567708015e-05,7.93563331217618e-06,10000.0,0.059136763215065,0.059136763215065,100.2304757590892,5.901258087398058,0.0,buy
1,-0.0004855002439003763,9996.864644819882,11480.98460352358,-14.8084153438176,-1484.1199587036997,0.14842157065868378,2.0751371322385768,0.41511044853732737,0.00031353551801183155,-0.0002490718397059924,0.00020752710095484723,2.8901303239536603e-05,10000.0,-0.14842157065868378,-0.14842157065868378,100.2013449961372,-20.70967343121566,0.0,sell
2,-0.00018541910231189058,9999.145031174681,12187.940025764912,-21.885750584948617,-2188.794994590231,0.21887962520122528,0.7076630853266582,0.14156092925114283,8.549688253189913e-05,-8.492605635949081e-05,7.076634918659413e-05,2.9726696765805632e-05,10000.0,-0.21887962520122528,-0.21887962520122528,99.99004727287267,-7.077335241131018,0.0,sell
3,-0.00024720279241290344,10000.826419349907,13166.153840945768,-31.691452133530294,-3165.3274215958604,0.3164694011211395,0.9791930081890444,0.19587777719317853,0.00011748356431873219,-0.00011749046605324025,9.789970628926586e-05,3.181262007039732e-05,10002.00149013529,-0.3164694011211395,-0.3164694011211395,99.85955653837715,-9.805701548581677,0.0,sell
4,-0.00040596054785815725,10006.452864295252,11491.788953658574,-14.90722671900608,-1485.336089363322,0.14840805530548096,1.6726921950921023,0.334471544709459,0.00020054671090052878,-0.00020056682308115467,0.00016712782889741925,3.826589587958335e-05,10008.460028035053,-0.14840805530548096,-0.14840805530548096,99.65858738078194,16.784225414524215,0.0,buy
5,-9.691165915724905e-05,10005.487583013339,11761.845348868168,-17.619669741374302,-1756.35776585483,0.17553375661373138,0.2703267219315263,0.05407615961822136,0.00029699324505350067,-3.242197044333728e-05,2.701696996831478e-05,3.7472718745596985e-05,10008.460028035053,-0.17553375661373138,-0.17553375661373138,99.66171444055078,-2.7124430223682223,0.0,sell
6,-0.00020081570974000502,10001.403750782953,11020.194239361532,-10.201884616958283,-1018.79048857858,0.10185569524765015,0.7409101993073289,0.1481524093795406,0.000705031266781786,-8.888983157889377e-05,7.407403613653023e-05,3.7851842024581e-05,10008.460028035053,-0.10185569524765015,-0.10185569524765015,99.8829417245567,7.417785124416019,0.0,buy
7,-9.617040284779598e-05,10000.350609162771,11288.57890983355,-12.890713823914618,-1288.2283006707794,0.12881416082382202,0.2686533237958137,0.05374141304177005,0.000810256408035448,-3.223782373356864e-05,2.6863524453909896e-05,3.7069054660317444e-05,10008.460028035053,-0.12881416082382202,-0.12881416082382202,99.9146108279299,-2.6888292069563353,0.0,sell
8,-0.00014265334391678385,9999.130515910643,10806.520578657812,-8.07515888752791,-807.3900627471683,0.08074136078357697,0.48157675442131775,0.09629609166591706,0.0009321626002678496,-5.77906396468692e-05,4.815907981504573e-05,3.670362445486891e-05,10008.460028035053,-0.08074136078357697,-0.08074136078357697,100.00441502234484,4.815554936386707,0.0,buy
9,-0.00029570890117336466,9999.275399274817,11972.003788676453,-19.768183911643206,-1972.7283894016357,0.19725951552391052,1.1666498598785207,0.23337664730517102,0.0009176865106629295,-0.0001400029951792746,0.00011665710666610246,3.904879932798764e-05,10008.460028035053,-0.19725951552391052,-0.19725951552391052,99.77314317488093,-11.693025024115293,0.0,sell
10,-0.0006008823976630726,10000.734768200631,9468.068070246782,5.349808289319817,532.6666979538501,0.05324677472742731,2.501434284145526,0.5001868194653629,0.0007718729767399735,-0.00030009502400777375,0.00025005,5.073737365529876e-05,10008.460028035053,0.05813085287809372,0.05324677472742731,99.58735014057457,25.117992200963023,0.0,buy
11,-0.0006096989017074905,9996.355361683167,11964.907430843048,-19.822401355104823,-1968.5520691598806,0.1968679114300089,2.4993386992955613,0.49996773340569906,0.001209443442645508,-0.00029999499399871265,0.00024995000000000003,5.975390770877776e-05,10008.460028035053,-0.21121354401111603,-0.1968679114300089,99.28960288351708,-25.17220964442464,0.0,sell
12,-0.0006173589794415803,9993.456878851664,9462.793915233275,5.343802631171492,530.6629636183899,0.0530851080489293,2.499613901708066,0.49982281577833026,0.0014990467206106306,-0.00030009502400766267,0.00025005,6.721395543391766e-05,10008.460028035053,0.055310241878032684,0.0530851080489293,99.32423273176838,25.166203986276315,0.0,buy
13,-0.0003439302914756263,9992.107426695835,10716.508121694429,-7.292599763119121,-724.4006949985937,0.07248636335134506,1.2549691756367927,0.25104404393619206,0.001633877868664313,-0.00015070892188257602,0.00012557711814470735,6.764425144834289e-05,10008.460028035053,-0.07248636335134506,-0.07248636335134506,99.31380281177289,-12.636402394290613,0.0,sell
14,-0.00019107576658622264,9992.925999159293,11282.408887251688,-13.008233746693971,-1289.4828880923944,0.12903079390525818,0.566467232790048,0.11331610977995467,0.00155208981524102,-6.802414248339167e-05,5.668296760133307e-05,6.636865650149788e-05,10008.460028035053,-0.12903079390525818,-0.12903079390525818,99.10838140054419,-5.71563398357485,0.0,sell
15,-0.00036416355015786596,9991.502794888176,9932.079477290488,0.5995501262350587,59.423317597688,0.00594642199575901,1.3489804295316674,0.269742137478768,0.0016942899406480194,-0.00016199679766317406,0.00013499089620549253,6.717585628919938e-05,10008.460028035053,0.00594642199575901,0.00594642199575901,99.1329993280753,13.60778387292903,0.0,buy
16,-9.474095312173241e-05,9991.499985340526,9799.138657465097,1.9357251678424563,192.36132787542977,0.019252190366387367,0.1328080118135785,0.026556291104503332,0.0016945706579253317,-1.5949860605034213e-05,1.3291887479962756e-05,6.549920503673544e-05,10008.460028035053,0.019252190366387367,0.019252190366387367,99.39417192960927,1.3361750416073976,0.0,buy
17,-0.00014502807416952185,9991.008474190234,10166.61097391883,-1.7675419227464537,-175.60249972859629,0.017575277015566826,0.36784015661034425,0.07358274787166155,0.0017436802261222573,-4.41810408262123e-05,3.681549328664539e-05,6.403154005666417e-05,10008.460028035053,-0.017575277015566826,-0.017575277015566826,99.3285516848445,-3.70326709058891,0.0,sell
